Month,Age,Profession,Income_Annual,Base_Salary_PerMonth,Total_Bank_Accounts,Total_Credit_Cards,Rate_Of_Interest,Total_Current_Loans,Delay_from_due_date,Total_Delayed_Payments,Credit_Limit,Total_Credit_Enquiries,Credit_Mix,Current_Debt_Outstanding,Ratio_Credit_Utilization,Credit_History_Age,Payment_of_Min_Amount,Per_Month_EMI,Monthly_Investment,Payment_Behaviour,Monthly_Balance,Loan_Count,ID
0,31,11,37824.96,2837.103752697834,3,6,3,4,15,12.0,8.09,3.0,1,568.59,37.49741310603369,325,0,382.1898664168457,79.98599141610009,1,365.2083894692202,4,0x18f99
6,25,7,131931.12,11045.26,5,5,12,2,7,0.0,3.19,4.0,1,1381.1,26.73798324307512,214,0,177.8934917,209.00558714030703,1,967.626921149134,2,0x66c8
7,25,13,105645.6,9090.8,4,3,5,4,28,19.0,2.41,1.0,2,1336.91,30.52865686034409,0,0,315.40610064414074,283.6367638,2,570.0371356040364,4,0x73d2
1,55,7,129903.88,10538.323333333334,7,6,20,1,12,10.0,8.13,3.0,2,1227.21,38.30705930252655,288,1,104.74617742578714,104.6249455359507,0,1084.4612103715958,1,0x4b9d
5,33,2,80182.28,6684.856666666668,4,4,9,1,10,5.0,1.9,4.0,2,645.51,33.48667077992321,385,0,36.038954600952295,10000.0,5,799.3883826366905,1,0x1ddef
0,32,13,10380.655,1122.0545833333335,3,5,19,5,23,8.0,17.04,8.0,2,2417.2,27.373948497476533,0,1,24.14549591480356,125.3174896500206,5,252.7424727685093,5,0x6849
6,14,4,35626.75,2954.895833333333,4,7,13,3,11,11.0,8.09,6.0,2,1200.59,34.40332601176657,211,1,47.33271657209453,300.5040414588715,5,237.6528253023673,3,0x6d58
2,32,6,101628.12,8730.01,3,1275,14,0,14,9.0,18.25,8.0,2,248.77,34.540141511085345,153,1,0.0,322.6919401605609,1,800.3090598394392,0,0xc02b
7,50,14,20203.625,1722.635416666667,0,5,5,0,27,6.0,9.07,4.0,2,318.06,32.87568106759374,350,0,40604.0,82.28182054014009,5,379.9817211265266,0,0x1f8fa
6,42,9,41507.12,3650.926666666666,10,10,15,7,28,17.0,24.99,10.0,0,4615.79,29.803631288808088,66,1,183.8068248295491,363.000946701265,4,98.28489513585258,7,0x368c
5,40,11,70825.76,5814.1466666666665,10,7,22,3,56,17.0,9.77,12.0,2,1629.99,38.86742130752981,0,1,166.64159552093864,525.7761691070737,1,475.6158908105813,3,0x1e33b
4,50,3,173721.16,3130.625833333333,5,5,3,1,14,0.0,7.75,5.0,1,905.23,38.68089159,265,0,124.86763481303726,330.7419092270239,0,1247.9667892932723,1,0x1f5a8
3,47,13,33683.38,2652.9483333333333,8,6,9,4,19,20.0,3.32,3.0,1,622.08,36.80116852084458,393,0,78.36689175599534,34.468816379449194,0,392.4591251978888,4,0x6ab6
3,45,11,14320.27,1026.3558333333333,7,10,27,7,53,21.0,10.49,6.0,0,1482.09,33.890693121782064,131,1,74.27013133706248,71.28545706248012,4,237.07999493379072,7,0x14736
3,34,9,21765.99,1942.8325,3,3,8,1,7,8.0,1.4299999999999995,4.0,1,866.29,36.05031316289688,381,0,16.547229352106065,135.56826414045722,5,332.1677565074368,1,0x18876
7,44,10,44134.06,3182.4816954086864,4,4,9,3,29,19.0,7.9,1.0,1,809.59,27.192457902939424,279,0,551.2715538571302,212.6591148,0,505.70457018852113,3,0x10f42
6,7768,7,73995.12,6043.259999999998,4,4,15,4,30,13.0,21.9,12.0,2,1933.79,32.74790629566607,142,1,190.90715132721945,142.9418570574244,0,510.4769916,4,0x22b38
6,34,9,19303.21,1437.6008333333332,6,5,28,7,11,18.0,13.44,11.0,2,2682.53,28.13570238456961,191,1,107.54692577402,112.62834354987422,4,203.5848140094391,7,0x1c04c
2,21,1,130353.38999999998,10949.7825,5,6,10,1,2,2.0,10.39,5.0,1,804.31,28.49568853072979,0,0,104.74620197665531,802.8856223480818,3,457.3464256752626,1,0x7663
2,44,14,18110.7,1733.225,6,8,20,7,28,18.0,4.09,9.0,0,1834.47,25.68788692624169,70,1,100.7314623,229.59183352750668,5,132.99920412398734,7,0x8d2b
4,40,9,9930228.0,2011.5,8,4,17,0,14,16.0,16.1,4.0,2,98.61,38.85415302838605,329,1,0.0,106.63031470709912,5,384.5196852929009,0,0xdb6c
3,19,8,46640.82,3824.735,3,4,13,3,5,18.0,11.81,2.0,2,816.11,38.180678057644855,353,0,75.53576696978119,49.92851609395076,1,507.00921693626816,3,0x4d22
3,28,1,39831.1,3454.258333333333,1,2,6,1,12,12.0,9.08,4.0,1,1.2,28.047027201951582,327,0,25.7980241,41.79691822635143,0,469.88186415590513,1,0x21bbe
2,8582,3,15148.98,1280.415,6,9,17,2,20,12.0,14.76,11.0,2,2530.46,37.27323722217511,207,1,25.18058929492429,54.30559743077848,5,338.55531327429725,2,0x82e7
6,21,12,10340.695,694.7245833333333,3,4,8,7,11,18.0,17.78,4.0,2,812.34,31.470180300690828,168,1,57.4025171,37.26818042,5,264.8017608,7,0x1a270
7,29,6,76652.88,6627.740000000002,7,1326,6,3,9,9.0,6.99,4.0,2,847.66,26.808562078921124,215,1,145.37294017064252,114.65022693674568,0,642.7508328926118,3,0x153e2
1,30,1,117680.84,10057.736666666666,5,5,10,2,23,17.0,15.32,0.0,2,240.52,41.04985083,218,1,183.4525865833154,359.1698711367218,1,713.1512089466294,2,0xb5a5
6,46,9,18681.465,1584.78875,2,3,9,2,6,8.0,7.9,3.0,1,327.88,27.37775919427781,371,0,24.8214249786604,55.33162201252645,2,338.3258280088132,2,0x1964
1,28,14,14947.38,1191.615,8,10,4796,6,35,17.0,13.13,12.0,0,2059.59,25.325085506447447,140,1,49.29889690321831,148.0821403736149,5,211.7804627231668,6,0x16435
6,14,11,35133.49,2883.790833333333,4,4,8,3,16,12.0,7.29,4.0,2,586.6,31.6111205872662,342,1,45.89291064,23.62323725372405,0,458.8629354424906,3,0x2210
4,15,2,18216.63,1319.0525,7,9,18,9,40,15.0,15.69,8.0,0,3254.51,26.311668526566248,55,1,105.64760729138594,57.44178397173469,5,238.8158587368794,9,0xd488
4,49,0,114082.64,9508.886666666667,6,3,9,0,27,3881.0,10.61,3.0,2,44.01,39.904441538556135,263,0,0.0,186.88917261645503,1,1013.9994940502116,0,0x15ff0
6,28,10,20340.29,1771.0241666666668,5,7,33,3,27,14.0,14.83,11.0,2,1325.41,37.135051778355226,233,1,45.26075606751047,68.88580655704847,5,352.95585404210783,3,0x24218
1,50,5,29470.76,2251.8966666666665,0,4,9,4,13,8.0,5.79,4.0,1,557.5,36.81668745,272,0,79.50204790507881,300.49297798390234,5,135.19464077768552,4,0x1ec85
7,44,0,7295.715,444.9762500000001,3,5,34,7,12,14.0,10.0,9.0,2,1349.1,36.29488662204153,126,1,21.292896101774303,19.66006875146091,2,263.54466014676484,7,0x177be
4,51,10,174921.92,14707.826666666668,2,4,12,0,2,10.0,4.74,7.0,1,927.27,41.93208558816124,0,0,0.0,234.796244990662,0,1475.986421676005,0,0x23a18
4,20,5,113826.68,9262.556666666664,3,1,6,4,15,4.0,0.78,4.0,1,304.21,31.45993301322055,223,0,293.10283397232536,296.21354077570714,4,616.9392919,4,0xe1a8
3,43,0,106882.84,8882.903333333334,6,6,18,0,21,19.0,10.88,4.0,2,332.47,28.55136769372494,310,1,0.0,220.24613669016483,1,894.9563833368898,0,0x18072
4,41,1,34076.32,3017.693333333333,9,7,3232,5,47,25.0,8.79,8.0,0,1405.98,29.623738502935822,241,1,134.4033897753258,236.04623568780872,3,201.31970787019887,5,0x169bc
0,38,7,18040.67,1270.3891666666666,5,5,27,5,15,20.0,7.44,6.0,2,1874.52,34.90189147962717,143,1,53.73438354250983,110.61141777659368,5,252.6931153475632,5,0x21cd5
3,30,1,48053.61,3917.4675,7,8,17,5,57,20.0,7.85,9.0,0,2141.5,24.76668803918933,239,1,175.96541476157017,187.69021083326464,4,308.09112440516526,5,0x5efe
3,45,12,15873.84,1114.82,7,6,34,6,19,18.0,18.38,8.0,0,4733.69,26.81653822508005,125,1,65.71693367809357,73.12754622029152,5,242.6375201016149,6,0x25272
3,37,5,9944.365,742.6970833333335,7,7,18,-100,61,13.0,25.66,8.0,0,3905.9,36.09347016642194,58,1,43.987456380689686,10000.0,5,294.25809008458987,7,0x17a5a
2,44,4,41541.8,3199.816666666667,3,4,12,4,14,8.0,11.49,2.0,1,1052.87,30.815409042711345,191,0,87.35179471,257.9674946613073,5,110.0310291396038,4,0x1d8db
3,22,3,83716.08,7181.34,6,4,10,1,33,20.0,11.34,2.0,2,729.69,40.64931138229319,352,1,49.31112737580687,437.3295171971148,2,491.4933554270783,1,0x25752
6,33,9,162550.04,13331.836666666668,5,5,1,0,8,3.0,9.9,6.0,1,571.39,37.83107357990392,343,0,0.0,688.0125223997505,4,925.1711442669164,0,0x73c4
5,39,0,21490.82,1812.9016666666664,3,5,5,4,30,8.0,8.0,5.0,2,437.91,23.439834978575693,315,1,58.148358174589006,44.76671957232118,3,348.3750889197565,4,0x903b
7,30,5,89064.52,7256.043333333334,5,3,1,1,1,5.0,6.37,3.0,1,648.36,38.562282681052544,0,0,37.57275058079424,504.04559593005655,4,463.9859868224825,1,0x722e
5,49,5,28975.42,3130.625833333333,4,5,13,1,10,9.0,2.86,2.0,2,675.8,23.670560743238088,282,0,19.300591248261625,136.1062937644301,5,276.4455797,1,0x19eef
7,40,13,56911.28,4474.606666666667,9,9,34,7,24,16.0,29.98,991.0,0,4792.76,27.98820266148084,18,1,285.9578451679507,138.98452382504192,1,272.5182976736741,7,0xbdee
2,53,14,17329.075,3130.625833333333,0,4,4480,3,6,8.0,9.2,1.0,1,126.19,25.92226628268095,311,0,63402.0,50.35820574194239,3,312.25435845983463,3,0x1b1ff
7,53,11,63407.82,3130.625833333333,1,3,4,4,4,4.0,6.32,4.0,1,768.25,38.163572789127386,233,0,181.6393923563381,92.18407499989884,0,471.47503264376303,4,0x210a6
2,45,2,36217.7,3237.1416666666664,5,7,18,0,14,13.0,10.27,11.0,2,793.26,27.39416539126049,369,1,29875.0,157.5647256813828,4,446.14944098528383,0,0x2123b
1,27,10,32428.98,2512.415,6,5,23,5,25,25.0,21.88,11.0,0,4903.14,32.81095112501273,132,1,109.27329607325775,92.08098132175684,4,329.88722260498537,5,0x10765
7,25,6,45765.12,3677.76,5,7,6,3,24,9.0,15.44,4.0,2,1133.03,35.54038648901704,149,1,80.96909368,99.77801838,1,437.02888793401536,3,0x1295e
6,25,0,16063.455,1142.62125,8,6,7,2,16,22.0,15.79,8.0,2,355.79,27.675108742229728,192,1,22.05965069,56.23357957859599,5,325.96889472830634,2,0xe300
3,43,7,9735.115,695.2595833333335,7,5,16,-100,41,20.0,24.85,7.0,0,3500.59,36.51790727762106,11,1,53.89565261827463,38.28049446362101,5,267.3498112514377,7,0x4176
3,18,14,97640.4,8034.7,5,7,6,4,19,14.0,9.86,4.0,2,80.5,37.11345666145768,130,1,259.8059368695418,727.9822228180221,4,95.68184031243608,4,0x239a
6,19,8,59154.04,4090.097333269687,2,5,8,1,23,10.0,11.4,0.0,1,1346.13,41.12217920572148,263,0,674.7615601497347,226.8007068130219,1,514.2836632260828,1,0x2d8c
7,49,10,60725.28,3130.625833333333,3,3,19,1,15,11.0,11.74,8.0,2,977.18,25.75685118,229,1,37.94909505414184,135.80679669655092,3,588.2881082493072,1,0x7a92
0,41,6,97059.0,8295.25,3,2,9,0,9,12.0,9.94,0.0,1,192.99,31.358245024974423,397,0,0.0,471.98890034731176,5,647.5360996526882,0,0x500d
3,20,10,36971.44,3370.953333333333,9,7,32,5,56,15.0,9.78,10.0,0,1685.12,33.125277173814474,178,1,100.2303566342488,165.64262605627206,2,331.22235064281256,5,0x21b76
4,35,7,61634.54,4957.211666666667,3,2,9,2,12,3.0,5.529999999999999,5.0,1,793.77,38.14256988637026,355,0,68.85671805539175,10000.0,2,454.9853906594503,2,0x1b06c
6,23,10,117502.8,9935.9,3,5,16,1,16,20.0,11.14,2.0,2,953.87,33.06329833729935,231,0,96.48132014804077,317.13810187333314,1,829.9705779786262,1,0x1cd30
0,27,6,46951.02,3130.625833333333,7,4,16,0,6,9.0,15.83,9.0,2,340.22,35.02672846603467,253,1,0.0,42.83114759608736,1,470.8164817369889,0,0x19419
4,39,7,73937.4,6415.45,5,7,8,1,33,15.0,0.69,0.0,2,405.73,41.836943480747536,386,1,44.47976534781644,287.9364298888693,4,589.1288047633143,1,0x18924
3,38,3,37486.02,3299.835,3,5,8,3,3,8.0,7.65,2.0,1,358.83,36.913132358012135,248,0,66.53922204185825,276.1525706591128,4,267.2917073,3,0x203fa
2,38,13,34212.01,2847.000833333333,6,5,10,3,18,9.0,8.12,1.0,2,512.38,28.442962508977608,0,0,66.67641331,380.92333367345947,5,127.10033634685897,3,0x1c7b
3,29,8,9485.61,1039.4675000000002,10,9,34,9,55,14.0,9.98,6.0,0,2570.66,31.421849191713804,0,1,53.17130480654404,42.43801291301303,5,258.3374322804429,9,0x941a
6,34,11,39912.02,3440.001666666666,6,7,11,0,18,12.0,11.86,1.0,2,780.21,31.53631112222877,361,0,0.0,222.2131321205389,3,391.78703454612776,0,0xdca0
1,48,0,11274.515,689.5429166666668,2,4,6,4,5,16.0,2.25,5.0,2,771.99,25.42217393603617,0,0,32.03365344,41.966548767393725,2,254.95408945944084,4,0x1f1dd
4,26,2,18863.28,1515.9399999999996,9,7,33,6,49,14.0,6.68,8.0,0,1505.76,25.547246780001416,152,1,49.78859567660973,156.3484001777124,5,225.4570041456779,6,0x729c
6,42,3,100192.32,8171.3600000000015,8,4,5,4,15,8.0,7.98,1.0,2,1221.55,27.04614526233346,300,1,167.47365536369094,569.2758806,4,360.3864640465242,4,0x20ea0
1,49,10,65937.12,5465.759999999998,5,5,12,2,24,13.0,8.46,2.0,1,1256.89,37.343552153038274,393,0,87.37564919357271,105.91464139052906,1,603.2857094158983,2,0x25939
0,940,4,29735.22,2208.935,10,8,25,4,53,16.0,7.77,10.0,0,1750.14,29.89299565985292,233,1,64.47707649,63.73819135528704,1,342.6782322,4,0x17dc9
2,38,5,57242.61,3130.625833333333,9,7,19,6,42,23.0,30.33,10.0,0,4841.18,25.31632832412217,88,1,144.39087940232832,61.53028490992181,0,496.6005856877498,6,0x1f357
1,26,6,14982.1,1407.5083333333334,7,10,19,6,51,22.0,7.23,17.0,0,4224.63,35.33483254865095,125,1,68.48816373835726,91.90222069168836,4,260.3604489032877,6,0x8c29
0,34,1,16784.74,1133.7283333333337,7,10,23,5,47,16.0,29.57,14.0,0,4174.75,31.269988963753107,36,1,58.56580811,130.74346395208468,5,214.06356127160075,5,0x15075
7,50,13,127430.52,10870.21,4,5,2,0,5,2.0,9.24,1.0,1,1039.71,36.31211866401642,0,0,0.0,483.0536010494546,2,863.9673989505455,0,0x111a6
6,48,6,41832.64,3130.625833333333,7,7,10,3,17,20.0,12.22,3.0,2,759.6,34.979566689859574,0,1,62.74167941380529,10000.0,5,463.60618832375616,3,0x9404
1,34,11,15328.665,986.38875,5,7,1,0,1,12.0,6.1,3.0,1,1414.44,32.657935373145854,280,0,0.0,92.282831,3,276.3560440028965,0,0xbcad
7,55,9,66674.38,5356.198333333334,4,3,17,2,25,10.0,11.02,2.0,2,577.97,40.46512676039781,235,0,102.31355026510492,368.7272573338343,2,324.5790257343942,2,0x2091a
2,38,4,16604.27,1162.6891666666668,5,5,14,3,9,8.0,19.56,8.0,2,888.66,35.42573780175466,162,1,27.58959343317193,29.65375015224297,1,309.02557308125176,3,0x23cb3
7,15,5,15219.03,1330.2525,9,5,18,7,15,16.0,4.78,7.0,0,2213.1,36.31631107826159,114,1,76.13084675762164,149.90869622214458,5,196.98570702023375,7,0x1ef9a
6,35,3,9548.815,535.7345833333334,4,3,146,2,25,13.0,8.8,5.0,2,1651.16,33.51394170648809,205,1,8.693717318052272,10.710388954758225,2,294.1693520605228,2,0x101fc
7,18,14,8780.975,435.7479166666667,5,4,20,6,16,10.0,14.82,4.0,2,851.71,39.33154619811845,132,1,36.74831397560092,21.40079331800435,5,275.4256843730614,6,0x82de
0,23,12,67082.16,5622.18,8,8,18,6,33,16.0,4.96,11.0,0,1734.87,28.110509490503937,88,1,252.29165813289544,220.72147712135967,1,339.2048647457449,6,0x19fb9
3,32,2,62031.06,5295.255,4,4,1012,4,15,20.0,1.35,2.0,2,46.37,38.06514979793743,212,0,160.20794093625622,98.456321164549,0,510.8612378991948,4,0x20b62
7,18,13,14394.435,1452.53625,5,6,5,5,17,14.0,9.18,4.0,2,159.41,28.40590890661705,239,1,53.51701551798016,122.23682968556906,4,249.4997797964508,5,0x163ae
3,15,8,51461.4,4305.45,3,4,16,-100,13,10.0,7.54,8.0,2,949.81,31.21023115330894,73,1,298.89689948437626,37.865922395924905,0,333.78217811969887,7,0x21b3a
2,37,5,9944.365,742.6970833333335,7,7,18,7,61,15.0,25.66,8.0,0,3905.9,31.78408725,59,1,43.987456380689686,65.91825593539367,4,244.36399601725,7,0x17a5b
6,33,1,174098.52,14496.21,5,3,3,4,10,2.0,1.48,1.0,1,27.94,31.13449982655361,238,0,535.5923849900985,566.9195465329907,2,607.1090684769108,4,0x10fd0
7,35,6,14906.67,1117.6279751292866,6,6,10,2,14,20.0,13.579999999999998,3.0,2,100.3,34.326615569585826,360,1,104.1770466032536,106.78252275551478,5,281.6572055119452,2,0x256a2
2,31,10,59438.91,5086.2425,6,7,33,9,38,24.0,-1.65,9.0,0,2259.86,26.865788046882063,110,1,362.2704969092495,70.57900146648934,1,325.7747516242612,9,0x2b03
7,27,14,9547.825,839.6520833333334,7,7,28,5,29,21.0,15.19,13.0,2,2630.75,33.198022029727824,174,1,26.82664364488001,65.11249380379391,4,272.0260708846594,5,0x1c2ca
1,28,13,14155.74,1134.645,10,5,23,9,35,18.0,2.14,15.0,0,1971.13,28.58608556502609,84,1,60.47033608718144,50.53552373407606,4,282.4586401787425,9,0x83dd
7,42,2,21336.9,1656.075,3,5,6,1,17,19.0,17.75,7.0,2,1338.82,24.96551581550232,128,1,11.230332444715508,120.29687919700632,5,324.0802883582781,1,0xe7fa
7,42,10,28832.98,2628.748333333333,7,7,7,3,14,8.0,12.14,13.0,2,2576.04,26.128341158564428,193,1,53.28671122851152,244.9037175778764,5,254.68440452694537,3,0x8cfe
1,41,1,36311.46,3130.625833333333,8,5,12,4,22,9.0,16.75,8.0,2,1788.43,35.481971380680946,248,1,68.12821011,143.29767296202317,5,353.36961692814657,4,0x1c9b1
4,35,0,28415.93,2241.994166666667,2,2,12,2,6,10.0,2.4,1.0,1,1112.8,31.251976505618448,290,0,35.469400999269865,267.7912736140632,5,210.9387420533337,2,0x7c20
5,20,11,7367.11,616.9258333333332,10,6,29,7,14,23.0,33.92,9.0,0,3898.81,28.04152436700351,0,1,28.27088597458801,49.65328435728762,3,253.76841300145767,7,0x1aed3
6,33,2,32908.26,2504.355,7,10,33,4,45,20.0,22.13,9.0,0,1775.04,27.161849341308447,163,1,70.60525923643563,92.06544948528888,4,367.76479127827554,4,0x1b05c
2,41,4,35728.54,3096.3783333333336,7,7,11,3,6,18.0,1.8699999999999992,0.0,2,1229.33,35.008751911441216,267,0,58.72947069089575,37.518703303885424,0,453.3896593385522,3,0x9e9b
2,32,13,16072.1,1585.341666666667,8,4,15,7,30,8.0,13.21,10.0,2,1463.64,40.30028548739222,166,1,54.74915665691393,164.0319182867483,5,229.7530917230045,7,0xbb33
7,54,8,11631.405,858.28375,4,7,8,4,23,17.0,1.57,3.0,1,165.88,30.184608177852247,379,0,32.057962750550374,115.05793068973318,5,228.71248155971645,4,0x294a
3,39,11,32446.8,2722.9,8,6,11,1,29,8.0,5.11,2.0,2,395.19,28.68828865309427,393,0,18.11580498842269,189.86793948546352,5,354.30625552611383,1,0x2129a
4,38,13,133779.72,10995.31,0,5,2,1,7,0.0,8.06,2.0,1,891.64,31.33192764532071,389,0,92.93776255623916,696.5054315790147,0,600.0878058647461,1,0xc498
6,43,12,79205.36,6520.446666666668,1,7,4,0,2,0.0,10.59,4.0,1,1379.14,34.65067935090419,300,0,0.0,10000.0,0,834.8718796137792,0,0xffd4
2,40,8,55910.68,4649.223333333333,5,3,11,0,4,10.0,9.76,0.0,2,7.54,30.96636367180272,352,0,0.0,261.93343843118777,4,482.9888949021456,0,0xe203
4,56,6,79710.09,3130.625833333333,3,4,16,3,21,12.0,8.85,4.0,2,109.97,27.231240999703328,397,0,165.05454196369772,72.01021059483767,0,640.4859974414646,3,0x155ac
4,42,6,32424.62,2867.0516666666667,4,7,4,0,8,12.0,5.25,3.0,1,442.63,31.781506370794247,279,0,0.0,113.7979142185753,2,432.90725244809136,0,0xe430
7,35,5,61654.32,5176.86,4,3,12,1,12,17.0,7.01,4.0,2,340.42,32.35925088727395,189,1,30.03102776506023,182.5354498249457,1,555.1195224099941,1,0x7ae6
0,35,9,102885.75,8543.8125,1,6,3959,2,4,8.0,7.96,2.0,1,624.01,28.294720467934603,299,0,155.2421980415278,131.09609584884942,0,808.0429561096228,2,0x1f3e9
1,23,5,19283.47,1886.9558333333327,10,8,34,9,38,538.0,27.43,12.0,0,4404.48,22.990977657302075,75,1,84.61643173,103.50794566542456,3,270.57120593722834,9,0x1da1
4,51,13,22229.37,1727.4475,4,5,17,3,9,20.0,5.24,0.0,2,1084.78,32.104419035429665,274,1,39.47443517929428,55.326977878536994,2,337.9433369421687,3,0x128c4
1,18,7,30625.94,2706.1616666666664,6,5,27,2,57,26.0,1.63,11.0,0,1562.91,30.07719135017377,129,1,42.941090422469365,77.31427572208112,1,400.36080052211616,2,0x16291
3,26,10,125866.24,10420.853333333334,5,4,17,3,23,13.0,17.46,7.0,2,717.86,37.911671096976974,76,1,253.1964893810349,619.9652470663146,2,428.9235968859838,3,0x1123e
1,36,2,84604.8,6899.4000000000015,4,896,14,2,8,8.0,1.71,3.0,2,756.43,26.158927370453736,304,1,80.24070813024305,441.0286609931891,4,448.6706308765678,2,0x1faf5
3,38,12,10413.6,576.8000000000002,3,6,5,5,6,17.0,19.18,4.0,2,1098.56,25.69119415675368,231,1,40.71403162638853,70.49219278143704,5,236.4737755921745,5,0xb202
4,32,0,134038.64,10878.886666666667,6,3,18,2,23,18.0,7.99,6.0,2,1031.51,45.180984491411785,218,1,187.9711116102856,184.87775742890005,0,955.0397976274812,2,0xd734
5,31,8,95854.5,8126.875,3,4,9,1,16,12.0,9.19,1182.0,2,989.09,31.22380939628772,399,1,41.20437832005583,238.01893882033315,2,793.4641829,1,0x1e6bf
3,44,11,31980.14,2924.0116666666668,7,3,16,6,21,15.0,18.21,5.0,2,1902.33,39.21040524112034,89,1,142.7969652084404,52.79993852,0,336.8042629380905,6,0x1a646
7,45,12,62877.92,5071.826666666667,9,10,21,3,40,14.0,11.07,6.0,2,2698.89,28.937504956788736,150,1,95.20406669801396,208.47047607893376,1,453.50812388971895,3,0x22a1a
3,22,5,22320.325,1966.0270833333327,0,7,9,3,21,2.0,-2.37,4.0,2,983.12,34.875191324925424,224,0,40.92697967874924,47.71767177733582,0,347.9580568772483,3,0x1e012
2,8228,1,34710.6,3170.55,6,3,20,7,22,10.0,14.76,10.0,2,1462.53,36.9272045,174,1,197.1080745500404,132.81949442963608,1,237.12743102032348,7,0x15bd7
2,31,8,50253.0,4356.75,3,4,18,1,15,17.0,12.84,0.0,2,1017.21,36.37345642864893,212,1,27.965428337531232,183.8139940865612,1,473.8955775759075,1,0x172f3
7,20,4,38847.8,3215.316666666667,7,7,25,7,57,19.0,19.87,8.0,0,3401.56,33.09356589769428,0,1,123.91654849898408,115.96774986204166,1,331.6473683,7,0x6d4e
4,20,13,58729.36,5114.113333333334,4,3,15,5,6,19.0,19.48,5.0,2,1568.33,30.17056068961861,122,1,166.19015498183705,144.66939259191392,1,450.5517857595825,5,0x1bf84
2,45,12,51307.1,4306.591666666666,8,6,10,2,22,15.0,6.949999999999998,0.0,2,878.19,25.38166911635364,383,1,50.44402845137216,182.0013928272323,1,448.2137453880622,2,0x2d2b
1,45,13,9967.82,684.6516666666666,6,9,18,6,37,14.0,8.66,6.0,2,1841.86,39.96078246,236,1,37.178867820661175,136.1062937644301,5,236.6095102201691,6,0x1a10d
5,44,4,59426.85000000001,5049.2375,8,10,27,9,51,18.0,29.06,14.0,0,4625.22,37.10342402678312,16,1,226.45577118438945,34.54511281,0,483.9228660052096,9,0x7337
3,38,1,52499.16,4244.93,7,5,17,696,57,15.0,2.21,9.0,0,1441.5,25.73278450723024,80,1,289.2684930481568,203.99675828666383,2,191.22774866517943,8,0x22d82
2,26,8,44632.44,3419.370000000001,10,6,33,5,18,18.0,24.48,6.0,0,3409.13,26.33213143532152,76,1,154.14231087946283,120.12547712726688,5,357.6692119932703,5,0x1787b
0,24,5,65844.86,5363.071666666667,7,4,10,7,18,14.0,8.23,8.0,2,1460.73,35.548586884046884,0,1,199.63576314826025,43.70299648379345,0,532.9684070346129,7,0x202f5
5,36,4,32901.79,2549.8158333333336,4,5,1,1,9,6.0,5.89,0.0,1,798.71,25.17286477168615,316,0,19.324081432632333,58.07331048045571,2,437.5841914202453,1,0x2f6f
4,5247,4,27318.32,2158.526666666666,6,4,7,3,11,14.0,12.45,11.0,2,1370.22,34.13136748498521,169,1,60.32390941537293,64.07077194722008,1,341.45798530407365,3,0x1db2c
7,29,4,7056.405,486.03375,4,3,30,4,22,15.0,19.06,11.0,2,2570.42,40.71601339748151,195,1,16.372292852957088,32.53383701707257,3,269.6972451299703,4,0x162be
2,18,14,33729.28,3130.625833333333,6,8,27,9,55,25.0,29.86,11.0,0,4484.49,37.41620744705239,54,1,129.48258896143844,136.1062937644301,1,359.64906215148505,9,0x161cb
7,51,3,18059655.0,2938.58,3,5,6,2,28,10.0,4.33,4.0,2,1190.58,37.208485512053,222,0,41.24441838602852,256.92418871234986,3,265.6893929016217,2,0xd5be
2,19,0,60801.28,4858.7733333333335,3,7,2,2,10,8.0,7.39,3.0,1,1272.77,28.17147220199528,266,0,89.58348299812592,113.66421822431911,0,522.6296321108883,2,0x953b
2,37,10,15659.24,1549.936666666667,7,9,15,6,26,22.0,12.03,7.0,0,2521.81,31.778718030224407,120,1,68.47578137106382,136.1062937644301,2,272.0267556,6,0x91ab
0,38,6,19083265.0,1307.6,8,5,16,0,13,11.0,7.84,2.0,2,1233.74,28.44789059105352,215,0,0.0,55.19827175949502,5,365.5617282,0,0x116c1
0,35,2,33841.55,2741.129166666667,4,4,4,0,7,2.0,3.01,4.0,1,1485.95,29.54502838302591,221,0,0.0,160.10350625861375,3,384.0094104,0,0x2465d
6,22,8,67863.92,5832.326666666668,10,8,15,7,56,17.0,19.66,6.0,0,3011.85,34.53496675723248,117,1,343.7889512,10000.0,1,425.9778410350084,7,0x1754c
2,43,0,62109.24,5152.77,5,280,15,4,28,11.0,7.63,7.0,2,1308.94,25.30779777605057,324,1,166.1585477440781,689.3729099149541,5,232.86911256507688,4,0x995b
3,54,2,92127.24,7849.27,5,7,6,3,30,20.0,2.25,1.0,1,487.54,24.21539919105573,248,0,175.91594426086888,971.6086167791532,5,796.4922980079422,3,0xc5be
4,20,1,107288.16,9025.68,6,3,18,4,6,12.0,6.92,2.0,2,1258.47,34.379760567388054,346,0,346.0034021862512,303.34067702279305,4,533.2239207909558,4,0x25908
4,35,1,33857.41,2683.4508333333342,3,3,20,4,23,18.0,17.52,5.0,2,899.22,24.67706165712997,217,1,89.43153713789715,132.8330972834262,2,306.0804489,4,0x1026c
7,40,1,38325.88,2942.8233333333333,3,7,22,7,15,20.0,15.88,7.0,2,1765.56,29.003799988877468,0,1,173.69503452190585,40.666847880588655,1,329.9204509308388,7,0xc6ca
